Start-up ASCOM Device Conformance Checker - 64bit mode
Start-up ASCOM Platform 6.4 SP1 6.4.1.2695
 
 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.64.0, Build time: 07/06/2019 14:06:44
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.EQ500X.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
08:16:24.452 Driver Access Checks              OK       
08:16:33.068 AxisRate:Secondary                OK       Axis rate minimum: 0,0833333333333333 Axis rate maximum: 0,0833333333333333
08:16:33.079 AxisRate:Secondary                OK       Axis rate minimum: 0,333333333333333 Axis rate maximum: 0,333333333333333
08:16:33.086 AxisRate:Secondary                OK       Axis rate minimum: 5 Axis rate maximum: 5
08:16:33.095 AxisRate:Secondary                OK       No overlapping axis rates found
08:16:33.103 AxisRate:Secondary                OK       No duplicate axis rates found
08:16:33.112 AxisRate:Secondary                OK       Successfully disposed of rate 0,00138888888888889 - 0,00138888888888889
08:16:33.120 AxisRate:Secondary                OK       Successfully disposed of rate 0,0833333333333333 - 0,0833333333333333
08:16:33.129 AxisRate:Secondary                OK       Successfully disposed of rate 0,333333333333333 - 0,333333333333333
08:16:33.139 AxisRate:Secondary                OK       Successfully disposed of rate 5 - 5
08:16:33.147 AxisRate:Secondary                OK       Disposed axis rates OK
08:16:33.156 AxisRate:Tertiary                 OK       Empty axis rate returned
08:16:33.165 AxisRate:Tertiary                 OK       Disposed axis rates OK
08:16:33.177 FindHome                          OK       CanFindHome is False and a MethodNotImplementedException exception was generated as expected
08:16:33.227 MoveAxis Primary                  OK       Can successfully set a movement rate of zero
08:16:33.239 MoveAxis Primary                  OK       Exception correctly generated when move axis is set below lowest rate (0,000694444444444444)
08:16:33.273 MoveAxis Primary                  OK       Exception correctly generated when move axis is set above highest rate (6)
08:16:37.667 MoveAxis Primary                  OK       Successfully moved axis at minimum rate: 0,00138888888888889
08:16:41.843 MoveAxis Primary                  OK       Successfully moved axis at maximum rate: 5
08:16:46.025 MoveAxis Primary                  OK       Tracking state correctly restored after MoveAxis when CanSetTracking is false
08:16:46.036 MoveAxis Primary                  OK       AxisRates object successfully disposed
08:16:46.093 MoveAxis Secondary                OK       Can successfully set a movement rate of zero
08:16:46.104 MoveAxis Secondary                OK       Exception correctly generated when move axis is set below lowest rate (0,000694444444444444)
08:16:46.137 MoveAxis Secondary                OK       Exception correctly generated when move axis is set above highest rate (6)
08:16:50.513 MoveAxis Secondary                OK       Successfully moved axis at minimum rate: 0,00138888888888889
08:16:54.685 MoveAxis Secondary                OK       Successfully moved axis at maximum rate: 5
08:16:58.867 MoveAxis Secondary                OK       Tracking state correctly restored after MoveAxis when CanSetTracking is false
08:16:58.880 MoveAxis Secondary                OK       AxisRates object successfully disposed
08:16:58.935 MoveAxis Tertiary                 OK       Received an invalid value exception
08:17:01.214 PulseGuide                        OK       Asynchronous pulse guide found OK
08:17:39.870 SlewToCoordinates                 OK       Slewed OK. RA:   06:07:41,40
08:17:39.878 SlewToCoordinates                 OK       Slewed OK. DEC:  01:00:00,00
08:17:39.887 SlewToCoordinates                 OK       The TargetRightAscension property 06:07:41,40 matches the expected RA OK. 
08:17:39.896 SlewToCoordinates                 OK       The TargetDeclination property  01:00:00,00 matches the expected Declination OK. 
08:17:39.940 SlewToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00,00
08:17:39.959 SlewToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00,00
08:17:40.015 SlewToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00,00
08:17:40.032 SlewToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00,00
08:17:54.789 SlewToCoordinatesAsync            OK       Slewed OK. RA:   05:08:20,31
08:17:54.799 SlewToCoordinatesAsync            OK       Slewed OK. DEC:  02:00:00,00
08:17:54.807 SlewToCoordinatesAsync            OK       The TargetRightAscension property 05:08:20,31 matches the expected RA OK. 
08:17:54.817 SlewToCoordinatesAsync            OK       The TargetDeclination property  02:00:00,00 matches the expected Declination OK. 
08:17:54.854 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad RA coordinate: -01:00:00,00
08:17:54.871 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad Dec coordinate: -100:00:00,00
08:17:54.927 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad RA coordinate: 25:00:00,00
08:17:54.944 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad Dec coordinate: 100:00:00,00
08:18:13.091 SyncToCoordinates                 OK       Slewed to start position OK. RA:   04:08:35,33
08:18:13.099 SyncToCoordinates                 OK       Slewed to start position OK. DEC:  23:30:00,00
08:18:13.243 SyncToCoordinates                 OK       Synced to sync position OK. RA:   04:04:35,33
08:18:13.252 SyncToCoordinates                 OK       Synced to sync position OK. DEC:  22:30:00,00
08:18:13.262 SyncToCoordinates                 OK       The TargetRightAscension property 04:04:35,33 matches the expected RA OK. 
08:18:13.270 SyncToCoordinates                 OK       The TargetDeclination property  22:30:00,00 matches the expected Declination OK. 
08:18:21.974 SyncToCoordinates                 OK       Slewed back to start position OK. RA:   04:08:35,33
08:18:21.982 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  23:30:00,00
08:18:22.124 SyncToCoordinates                 OK       Synced to reversed sync position OK. RA:   04:12:35,33
08:18:22.132 SyncToCoordinates                 OK       Synced to reversed sync position OK. DEC:  24:30:00,00
08:18:33.222 SyncToCoordinates                 OK       Slewed back to start position OK. RA:   04:08:35,33
08:18:33.230 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  23:30:00,00
08:18:33.264 SyncToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00,00
08:18:33.282 SyncToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00,00
08:18:33.336 SyncToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00,00
08:18:33.354 SyncToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00,00
08:18:33.438 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension < 0 hours
08:18:33.477 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension > 24 hours
08:18:33.491 TargetRightAscension Write        OK       Target RightAscension is within 1 second of the value set: 03:09:13,85
08:18:33.553 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
08:18:33.594 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
08:18:33.602 TargetDeclination Write           OK       Legal value  01:00:00,00 DD:MM:SS written successfully
08:18:46.885 SlewToTarget                      OK       Slewed OK. RA:   04:09:14,01
08:18:46.895 SlewToTarget                      OK       Slewed OK. DEC:  03:00:00,00
08:18:46.904 SlewToTarget                      OK       The TargetRightAscension property 04:09:14,01 matches the expected RA OK. 
08:18:46.912 SlewToTarget                      OK       The TargetDeclination property  03:00:00,00 matches the expected Declination OK. 
08:18:46.978 SlewToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00,00
08:18:47.024 SlewToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00,00
08:18:47.109 SlewToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00,00
08:18:47.156 SlewToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00,00
08:19:03.185 SlewToTargetAsync                 INFO     Slewed within 24,3 arc seconds of expected RA: 03:09:27,62, actual RA: 03:09:26,00
08:19:03.195 SlewToTargetAsync                 OK       Slewed OK. DEC:  04:00:00,00
08:19:03.204 SlewToTargetAsync                 ERROR    The TargetRightAscension property 03:09:26,00 does not match the expected RA 03:09:27,62
08:19:03.214 SlewToTargetAsync                 OK       The TargetDeclination property  04:00:00,00 matches the expected Declination OK. 
08:19:03.278 SlewToTargetAsync (Bad L)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00,00
08:19:03.324 SlewToTargetAsync (Bad L)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00,00
08:19:03.408 SlewToTargetAsync (Bad H)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00,00
08:19:03.455 SlewToTargetAsync (Bad H)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00,00
08:19:03.516 DestinationSideOfPier             OK       Optional member threw a MethodNotImplementedException exception.
08:19:03.550 SlewToAltAz                       OK       CanSlewAltAz is False and a MethodNotImplementedException exception was generated as expected
08:19:03.586 SlewToAltAzAsync                  OK       CanSlewAltAzAsync is False and a MethodNotImplementedException exception was generated as expected
08:19:21.460 SyncToTarget                      OK       Slewed to start position OK. RA:   04:09:44,13
08:19:21.469 SyncToTarget                      OK       Slewed to start position OK. DEC:  23:30:00,00
08:19:21.610 SyncToTarget                      OK       Synced to sync position OK. RA:   04:05:44,13
08:19:21.619 SyncToTarget                      OK       Synced to sync position OK. DEC:  22:30:00,00
08:19:31.117 SyncToTarget                      OK       Slewed back to start position OK. RA:   04:09:44,13
08:19:31.126 SyncToTarget                      OK       Slewed back to start position OK. DEC:  23:30:00,00
08:19:31.267 SyncToTarget                      OK       Synced to reversed sync position OK. RA:   04:13:44,13
08:19:31.276 SyncToTarget                      OK       Synced to reversed sync position OK. DEC:  24:30:00,00
08:19:39.603 SyncToTarget                      OK       Slewed back to start position OK. RA:   04:09:44,13
08:19:39.612 SyncToTarget                      OK       Slewed back to start position OK. DEC:  23:30:00,00
08:19:39.676 SyncToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00,00
08:19:39.723 SyncToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00,00
08:19:39.809 SyncToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00,00
08:19:39.855 SyncToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00,00
08:19:39.971 SyncToAltAz                       OK       CanSyncAltAz is False and a MethodNotImplementedException exception was generated as expected
 
SideOfPier Model Tests 
08:19:40.025 SideOfPier Write                  OK       CanSideOfPier Write is False and a PropertyNotImplementedException exception was generated as expected
08:26:12.977 SideofPier                        INFO     Unknown SideofPier reporting model: HA-3: pierWest HA-9: pierWest HA+3: pierEast HA+9: pierWest
08:26:12.985 SideofPier                        INFO     Reported SideofPier at HA -9, +9: WW
08:26:12.993 SideofPier                        INFO     Reported SideofPier at HA -3, +3: WE
08:26:13.001 SideofPier                        OK       pierWest is returned when the mount is observing at an hour angle between -6.0 and 0.0
08:26:13.011 SideofPier                        OK       pierEast is returned when the mount is observing at an hour angle between 0.0 and +6.0
08:26:13.019 DestinationSideofPier             INFO     Analysis skipped as this method is not implemented
08:26:13.029 DestinationSideofPier             INFO     Reported DesintationSideofPier at HA -9, +9: UU
08:26:13.037 DestinationSideofPier             INFO     Reported DesintationSideofPier at HA -3, +3: UU
 
Post-run Checks 
08:26:13.114 Mount Safety                      INFO     Tracking can't be turned off for this mount, please switch off manually.
 
Conformance test complete 
 
Your driver had 1 error, 0 warnings and 0 issues 
